Porosity validation set
5
X
Y
POR
Ind05
Class
1.628571004e-02 2.857682109e-01 3.867040873e-01 1.000000000e+00 1.000000000e+00 
6.328570098e-02 9.776626825e-01 7.406367064e-01 0.000000000e+00 -1.000000000e+00 
6.128570065e-02 9.210180044e-01 6.544944048e-01 0.000000000e+00 -1.000000000e+00 
5.957141891e-02 8.600376844e-01 6.264045238e-01 0.000000000e+00 -1.000000000e+00 
6.285712868e-02 7.480679154e-01 7.181648016e-01 0.000000000e+00 -1.000000000e+00 
5.728569999e-02 6.924600005e-01 7.471910119e-01 0.000000000e+00 -1.000000000e+00 
6.142856181e-02 1.831291020e-01 4.728463888e-01 1.000000000e+00 1.000000000e+00 
1.198571026e-01 7.480679154e-01 9.091761112e-01 0.000000000e+00 -1.000000000e+00 
1.144284979e-01 6.920830011e-01 8.323969841e-01 0.000000000e+00 -1.000000000e+00 
1.161428019e-01 6.377946138e-01 7.340824008e-01 0.000000000e+00 -1.000000000e+00 
1.192857027e-01 5.229972005e-01 8.080524206e-01 0.000000000e+00 -1.000000000e+00 
1.161428019e-01 2.374175042e-01 5.627341270e-01 0.000000000e+00 -1.000000000e+00 
1.715714037e-01 7.468426824e-01 9.971910119e-01 0.000000000e+00 -1.000000000e+00 
1.747141927e-01 7.085769176e-01 8.867040873e-01 0.000000000e+00 -1.000000000e+00 
1.761427969e-01 6.382657886e-01 8.464419246e-01 0.000000000e+00 -1.000000000e+00 
1.914284974e-01 5.218662024e-01 6.713482738e-01 0.000000000e+00 -1.000000000e+00 
1.904284954e-01 4.214892089e-01 6.282771826e-01 0.000000000e+00 -1.000000000e+00 
1.741427928e-01 2.938736975e-01 5.674157143e-01 0.000000000e+00 -1.000000000e+00 
1.717142016e-01 1.843543947e-01 5.280898809e-01 0.000000000e+00 -1.000000000e+00 
1.754284948e-01 1.262017041e-01 3.323970139e-01 1.000000000e+00 1.000000000e+00 
1.881428063e-01 8.199811727e-02 3.380149901e-01 1.000000000e+00 1.000000000e+00 
1.778571010e-01 1.573986933e-02 2.500000000e-01 1.000000000e+00 1.000000000e+00 
2.292857021e-01 9.786052108e-01 6.161047816e-01 0.000000000e+00 -1.000000000e+00 
2.335713953e-01 9.014139175e-01 7.696629167e-01 0.000000000e+00 -1.000000000e+00 
2.309999019e-01 7.465599179e-01 8.408238888e-01 0.000000000e+00 -1.000000000e+00 
2.189999968e-01 2.368520051e-01 5.383895040e-01 0.000000000e+00 -1.000000000e+00 
2.329999059e-01 1.268614978e-01 2.574906051e-01 1.000000000e+00 1.000000000e+00 
2.329999059e-01 2.752120979e-02 2.659175992e-01 1.000000000e+00 1.000000000e+00 
2.861427963e-01 5.242224932e-01 6.245318055e-01 0.000000000e+00 -1.000000000e+00 
3.289999068e-01 7.916116714e-01 9.129214287e-01 0.000000000e+00 -1.000000000e+00 
4.189999104e-01 8.755890727e-01 6.994382143e-01 0.000000000e+00 -1.000000000e+00 
4.025712907e-01 8.048068285e-01 8.885768056e-01 0.000000000e+00 -1.000000000e+00 
3.877142072e-01 7.331762910e-01 8.136703968e-01 0.000000000e+00 -1.000000000e+00 
4.064284861e-01 6.916118264e-01 5.290262103e-01 0.000000000e+00 -1.000000000e+00 
4.062856138e-01 2.982091904e-01 6.741573215e-01 0.000000000e+00 -1.000000000e+00 
3.884285092e-01 2.414703071e-01 5.964419246e-01 0.000000000e+00 -1.000000000e+00 
4.632855952e-01 9.154571891e-01 6.919475794e-01 0.000000000e+00 -1.000000000e+00 
4.611426890e-01 8.607918024e-01 6.647940278e-01 0.000000000e+00 -1.000000000e+00 
4.592855871e-01 8.089538813e-01 7.612360120e-01 0.000000000e+00 -1.000000000e+00 
4.627141953e-01 7.491989136e-01 6.732209921e-01 0.000000000e+00 -1.000000000e+00 
4.601427019e-01 6.929311752e-01 6.086142063e-01 0.000000000e+00 -1.000000000e+00 
4.597142041e-01 2.983035147e-01 4.578652084e-01 1.000000000e+00 1.000000000e+00 
5.177140832e-01 9.734213948e-01 7.228463888e-01 0.000000000e+00 -1.000000000e+00 
5.037140846e-01 8.625826240e-01 6.928839087e-01 0.000000000e+00 -1.000000000e+00 
5.191426873e-01 8.059378862e-01 6.235954762e-01 0.000000000e+00 -1.000000000e+00 
5.164284706e-01 7.505183816e-01 5.505617857e-01 0.000000000e+00 -1.000000000e+00 
5.174285173e-01 5.783224106e-01 5.496255159e-01 0.000000000e+00 -1.000000000e+00 
5.149999261e-01 5.240340233e-01 3.614231944e-01 1.000000000e+00 1.000000000e+00 
5.308570266e-01 2.933081985e-01 3.707864881e-01 1.000000000e+00 1.000000000e+00 
5.008569956e-01 1.808671057e-01 3.426966071e-01 1.000000000e+00 1.000000000e+00 
5.762856007e-01 2.975494862e-01 3.183521032e-01 1.000000000e+00 1.000000000e+00 
6.331427097e-01 4.667296112e-01 5.000000000e-01 1.000000000e+00 1.000000000e+00 
6.147140861e-01 4.265787005e-01 4.035579860e-01 1.000000000e+00 1.000000000e+00 
6.327142119e-01 1.821866035e-01 4.016853869e-01 1.000000000e+00 1.000000000e+00 
6.334283948e-01 1.272384971e-01 2.837078869e-01 1.000000000e+00 1.000000000e+00 
6.322854757e-01 6.842602044e-02 4.494382143e-01 1.000000000e+00 1.000000000e+00 
6.327142119e-01 1.206409000e-02 5.224719048e-01 0.000000000e+00 -1.000000000e+00 
6.864284277e-01 8.590009809e-01 5.430712104e-01 0.000000000e+00 -1.000000000e+00 
6.907141209e-01 5.817154050e-01 2.743445933e-01 1.000000000e+00 1.000000000e+00 
6.914284229e-01 5.229972005e-01 3.146067858e-01 1.000000000e+00 1.000000000e+00 
6.871427298e-01 4.680489898e-01 3.745318055e-01 1.000000000e+00 1.000000000e+00 
6.782854795e-01 2.985863090e-01 4.166666865e-01 1.000000000e+00 1.000000000e+00 
6.875712872e-01 2.404336035e-01 3.904494047e-01 1.000000000e+00 1.000000000e+00 
6.912856102e-01 1.850142032e-01 4.157302976e-01 1.000000000e+00 1.000000000e+00 
7.027140856e-01 0.000000000e+00 7.874531746e-01 0.000000000e+00 -1.000000000e+00 
7.467141151e-01 8.641847968e-01 4.578652084e-01 1.000000000e+00 1.000000000e+00 
7.465711832e-01 6.383600831e-01 1.001873016e-01 1.000000000e+00 1.000000000e+00 
7.351427078e-01 4.124411047e-01 3.277153969e-01 1.000000000e+00 1.000000000e+00 
7.608569860e-01 2.967954874e-01 5.449438095e-01 0.000000000e+00 -1.000000000e+00 
7.495713234e-01 1.813383996e-01 4.794008136e-01 1.000000000e+00 1.000000000e+00 
7.481427193e-01 7.040528208e-02 7.556179762e-01 0.000000000e+00 -1.000000000e+00 
7.465711832e-01 1.168708969e-02 8.127341270e-01 0.000000000e+00 -1.000000000e+00 
8.039997816e-01 5.789821148e-01 9.082397074e-02 1.000000000e+00 1.000000000e+00 
8.152855039e-01 5.228086710e-01 4.681648221e-03 1.000000000e+00 1.000000000e+00 
8.044283986e-01 2.975494862e-01 5.627341270e-01 0.000000000e+00 -1.000000000e+00 
7.918568850e-01 2.422243059e-01 5.543071032e-01 0.000000000e+00 -1.000000000e+00 
8.041427135e-01 1.832233965e-01 6.966292262e-01 0.000000000e+00 -1.000000000e+00 
8.212854862e-01 1.436381042e-01 8.380150199e-01 0.000000000e+00 -1.000000000e+00 
8.009998202e-01 6.870876998e-02 8.202247024e-01 0.000000000e+00 -1.000000000e+00 
8.032854795e-01 1.215833984e-02 9.344568849e-01 0.000000000e+00 -1.000000000e+00 
8.615711927e-01 5.759661198e-01 0.000000000e+00 1.000000000e+00 1.000000000e+00 
8.635712266e-01 5.212063789e-01 4.681647941e-02 1.000000000e+00 1.000000000e+00 
8.628569245e-01 4.683318138e-01 9.363295883e-02 1.000000000e+00 1.000000000e+00 
8.617141247e-01 4.071631134e-01 2.059925050e-01 1.000000000e+00 1.000000000e+00 
8.461425900e-01 3.677662909e-01 2.743445933e-01 1.000000000e+00 1.000000000e+00 
9.184284210e-01 4.680489898e-01 2.294007987e-01 1.000000000e+00 1.000000000e+00 
9.029998183e-01 1.583411917e-02 9.016854167e-01 0.000000000e+00 -1.000000000e+00 
9.582855105e-01 3.989633024e-01 3.979400992e-01 1.000000000e+00 1.000000000e+00 
9.772855043e-01 2.418473065e-01 7.116104960e-01 0.000000000e+00 -1.000000000e+00 
9.928569198e-01 3.770029871e-04 7.340824008e-01 0.000000000e+00 -1.000000000e+00 
7.161427140e-01 2.110273987e-01 3.932583928e-01 1.000000000e+00 1.000000000e+00 
7.147141099e-01 3.892553970e-02 7.162920833e-01 0.000000000e+00 -1.000000000e+00 
7.717140913e-01 4.071630910e-02 8.483145833e-01 0.000000000e+00 -1.000000000e+00 
8.875712156e-01 4.052780941e-02 9.157304168e-01 0.000000000e+00 -1.000000000e+00 
